drug,baseline,test,statistic,p_value,mean_RMSE_diff_baseline_minus_DLPBPK,CI95_low_RMSE_diff,CI95_high_RMSE_diff,significance
caffeine,RandomForest,per_patient_RMSE,0.4582955968529605,0.6519386454354106,0.013431582418227506,-0.047910104657019566,0.07477326949347457,
caffeine,RandomForest,per_timepoint_squared_error,1.5611765121694037,0.11970313976031959,,,,
caffeine,XGBoost,per_patient_RMSE,1.2394968885499973,0.23025390596864612,0.054414056162418775,-0.03746994088343038,0.14629805320826794,
caffeine,XGBoost,per_timepoint_squared_error,2.6747218725320026,0.007955192233182076,,,,**
caffeine,VanillaGNN,per_patient_RMSE,0.1518913073183666,0.8808739155686902,0.0020553301716586788,-0.026266603222567863,0.03037726356588522,
caffeine,VanillaGNN,per_timepoint_squared_error,0.5779451081754975,0.5638033108569341,,,,
acetaminophen,PBPK-only,per_patient_RMSE,3.3838021882937195,0.0031165483455355384,0.8149730916760072,0.31087793786516393,1.3190682454868505,**
acetaminophen,PBPK-only,per_timepoint_squared_error,6.886530080118926,4.31359278157221e-11,,,,***
acetaminophen,MLP,per_patient_RMSE,2.182046805342707,0.041867197533953286,0.15578547708672083,0.00635570771989441,0.30521524645354725,*
acetaminophen,MLP,per_timepoint_squared_error,3.3688652140119646,0.0008696872475419887,,,,***
acetaminophen,RandomForest,per_patient_RMSE,1.8681831216504128,0.07723732106206797,0.16465588796263247,-0.01981678509165205,0.349128561016917,
acetaminophen,RandomForest,per_timepoint_squared_error,4.207314255569251,3.565018059557553e-05,,,,***
acetaminophen,XGBoost,per_patient_RMSE,2.35339379073218,0.029523995296203503,0.2588451467768442,0.02863755436102894,0.4890527391926595,*
acetaminophen,XGBoost,per_timepoint_squared_error,5.012239142235101,9.981443324560797e-07,,,,***
acetaminophen,VanillaGNN,per_patient_RMSE,0.8495000314804765,0.40618027421403974,0.020892027697570814,-0.03058238654132414,0.07236644193646577,
acetaminophen,VanillaGNN,per_timepoint_squared_error,0.7431088131238293,0.4580893064985092,,,,
digoxin,PBPK-only,per_patient_RMSE,2.591786729956946,0.017895985043796952,6.038602588113294e-05,1.1620669048924193e-05,0.00010915138271334169,*
digoxin,PBPK-only,per_timepoint_squared_error,8.375561856492137,3.502843390192495e-15,,,,***
digoxin,MLP,per_patient_RMSE,1.2809779870774098,0.21561690224044258,2.123339918678775e-05,-1.3460417337098341e-05,5.592721571067384e-05,
digoxin,MLP,per_timepoint_squared_error,3.1998018067924408,0.0015466206494969266,,,,**
digoxin,RandomForest,per_patient_RMSE,1.0414946102635405,0.310718097411698,9.947787535847824e-06,-1.0043634786927426e-05,2.9939209858623073e-05,
digoxin,RandomForest,per_timepoint_squared_error,4.107986409850181,5.35759289069798e-05,,,,***
digoxin,XGBoost,per_patient_RMSE,0.9451434809170962,0.3564509549404844,9.366627596703312e-06,-1.1375807032969959e-05,3.0109062226376584e-05,
digoxin,XGBoost,per_timepoint_squared_error,3.7887898490592677,0.00018829662953097245,,,,***
digoxin,VanillaGNN,per_patient_RMSE,0.977690145968881,0.34051288938611596,1.0525642570705566e-05,-1.200749144872237e-05,3.30587765901335e-05,
digoxin,VanillaGNN,per_timepoint_squared_error,3.1952351408358894,0.0015703494718869613,,,,**
